service,resource,method,sql_verb,path,verb
connections,test,testConnection,exec,/v1/connections/test,post
connections,incident_templates,getIncidentTemplates,exec,/v1/connections/incidentTemplates,post
content,folders,createFolder,insert,/v2/content/folders,post
content,folders,getFolder,select,/v2/content/folders/{id},get
content,folders,updateFolder,exec,/v2/content/folders/{id},put
content,folders_personal,getPersonalFolder,select,/v2/content/folders/personal,get
content,folders_global,getGlobalFolderAsync,select,/v2/content/folders/global,get
content,folders_global_status,getGlobalFolderAsyncStatus,select,/v2/content/folders/global/{jobId}/status,get
content,folders_global_result,getGlobalFolderAsyncResult,select,/v2/content/folders/global/{jobId}/result,get
content,folders_admin_recommended,getAdminRecommendedFolderAsync,select,/v2/content/folders/adminRecommended,get
content,folders_admin_recommended_status,getAdminRecommendedFolderAsyncStatus,select,/v2/content/folders/adminRecommended/{jobId}/status,get
content,folders_admin_recommended_result,getAdminRecommendedFolderAsyncResult,select,/v2/content/folders/adminRecommended/{jobId}/result,get
content,permissions,getContentPermissions,select,/v2/content/{id}/permissions,get
content,permissions_add,addContentPermissions,exec,/v2/content/{id}/permissions/add,put
content,permissions_remove,removeContentPermissions,exec,/v2/content/{id}/permissions/remove,put
content,path,getItemByPath,select,/v2/content/path,get
content,path,getPathById,select,/v2/content/{contentId}/path,get
content,export,beginAsyncExport,exec,/v2/content/{id}/export,post
content,export_status,getAsyncExportStatus,select,/v2/content/{contentId}/export/{jobId}/status,get
content,export_result,getAsyncExportResult,select,/v2/content/{contentId}/export/{jobId}/result,get
content,folders_import,beginAsyncImport,exec,/v2/content/folders/{folderId}/import,post
content,folders_import_status,getAsyncImportStatus,select,/v2/content/folders/{folderId}/import/{jobId}/status,get
content,delete,beginAsyncDelete,exec,/v2/content/{id}/delete,delete
content,delete_status,getAsyncDeleteStatus,select,/v2/content/{id}/delete/{jobId}/status,get
content,copy,beginAsyncCopy,exec,/v2/content/{id}/copy,post
content,copy_status,asyncCopyStatus,exec,/v2/content/{id}/copy/{jobId}/status,get
content,move,moveItem,exec,/v2/content/{id}/move,post
dashboards,dashboards,listDashboards,select,/v2/dashboards,get
dashboards,dashboards,createDashboard,insert,/v2/dashboards,post
dashboards,dashboards,getDashboard,select,/v2/dashboards/{id},get
dashboards,dashboards,updateDashboard,exec,/v2/dashboards/{id},put
dashboards,dashboards,deleteDashboard,delete,/v2/dashboards/{id},delete
dashboards,report_jobs,generateDashboardReport,exec,/v2/dashboards/reportJobs,post
dashboards,report_jobs_status,getAsyncReportGenerationStatus,select,/v2/dashboards/reportJobs/{jobId}/status,get
dashboards,report_jobs_result,getAsyncReportGenerationResult,exec,/v2/dashboards/reportJobs/{jobId}/result,get
dynamic_parsing_rules,dynamic_parsing_rules,listDynamicParsingRules,select,/v1/dynamicParsingRules,get
dynamic_parsing_rules,dynamic_parsing_rules,createDynamicParsingRule,insert,/v1/dynamicParsingRules,post
dynamic_parsing_rules,dynamic_parsing_rules,getDynamicParsingRule,select,/v1/dynamicParsingRules/{id},get
dynamic_parsing_rules,dynamic_parsing_rules,updateDynamicParsingRule,exec,/v1/dynamicParsingRules/{id},put
dynamic_parsing_rules,dynamic_parsing_rules,deleteDynamicParsingRule,delete,/v1/dynamicParsingRules/{id},delete
extraction_rules,extraction_rules,listExtractionRules,select,/v1/extractionRules,get
extraction_rules,extraction_rules,createExtractionRule,insert,/v1/extractionRules,post
extraction_rules,extraction_rules,getExtractionRule,select,/v1/extractionRules/{id},get
extraction_rules,extraction_rules,updateExtractionRule,exec,/v1/extractionRules/{id},put
extraction_rules,extraction_rules,deleteExtractionRule,delete,/v1/extractionRules/{id},delete
fields,fields,listCustomFields,select,/v1/fields,get
fields,fields,createField,insert,/v1/fields,post
fields,fields,getCustomField,select,/v1/fields/{id},get
fields,fields,deleteField,delete,/v1/fields/{id},delete
fields,enable,enableField,exec,/v1/fields/{id}/enable,put
fields,disable,disableField,exec,/v1/fields/{id}/disable,delete
fields,dropped,listDroppedFields,select,/v1/fields/dropped,get
fields,builtin,listBuiltInFields,select,/v1/fields/builtin,get
fields,builtin,getBuiltInField,select,/v1/fields/builtin/{id},get
fields,quota,getFieldQuota,select,/v1/fields/quota,get
health_events,health_events,listAllHealthEvents,select,/v1/healthEvents,get
health_events,resources,listAllHealthEventsForResources,exec,/v1/healthEvents/resources,post
ingest_budgets,ingest_budgets_v1,listIngestBudgets,select,/v1/ingestBudgets,get
ingest_budgets,ingest_budgets_v1,createIngestBudget,insert,/v1/ingestBudgets,post
ingest_budgets,ingest_budgets_v1,getIngestBudget,select,/v1/ingestBudgets/{id},get
ingest_budgets,ingest_budgets_v1,updateIngestBudget,exec,/v1/ingestBudgets/{id},put
ingest_budgets,ingest_budgets_v1,deleteIngestBudget,delete,/v1/ingestBudgets/{id},delete
ingest_budgets,ingest_budgets_v2,listIngestBudgetsV2,select,/v2/ingestBudgets,get
ingest_budgets,ingest_budgets_v2,createIngestBudgetV2,insert,/v2/ingestBudgets,post
ingest_budgets,ingest_budgets_v2,getIngestBudgetV2,select,/v2/ingestBudgets/{id},get
ingest_budgets,ingest_budgets_v2,updateIngestBudgetV2,exec,/v2/ingestBudgets/{id},put
ingest_budgets,ingest_budgets_v2,deleteIngestBudgetV2,delete,/v2/ingestBudgets/{id},delete
ingest_budgets,usage_reset,resetUsage,exec,/v1/ingestBudgets/{id}/usage/reset,post
ingest_budgets,usage_reset,resetUsageV2,exec,/v2/ingestBudgets/{id}/usage/reset,post
ingest_budgets,collectors,getAssignedCollectors,select,/v1/ingestBudgets/{id}/collectors,get
ingest_budgets,collectors,assignCollectorToBudget,exec,/v1/ingestBudgets/{id}/collectors/{collectorId},put
ingest_budgets,collectors,removeCollectorFromBudget,delete,/v1/ingestBudgets/{id}/collectors/{collectorId},delete
log_searches,estimated_usage,getLogSearchEstimatedUsage,exec,/v1/logSearches/estimatedUsage,post
log_searches,estimated_usage_by_tier,getLogSearchEstimatedUsageByTier,exec,/v1/logSearches/estimatedUsageByTier,post
logs_data_forwarding,destinations,getDataForwardingBuckets,select,/v1/logsDataForwarding/destinations,get
logs_data_forwarding,destinations,createDataForwardingBucket,insert,/v1/logsDataForwarding/destinations,post
logs_data_forwarding,destinations,getDataForwardingDestination,select,/v1/logsDataForwarding/destinations/{id},get
logs_data_forwarding,destinations,UpdateDataForwardingBucket,exec,/v1/logsDataForwarding/destinations/{id},put
logs_data_forwarding,destinations,deleteDataForwardingBucket,delete,/v1/logsDataForwarding/destinations/{id},delete
logs_data_forwarding,rules,getRulesAndBuckets,select,/v1/logsDataForwarding/rules,get
logs_data_forwarding,rules,createDataForwardingRule,insert,/v1/logsDataForwarding/rules,post
logs_data_forwarding,rules,getDataForwardingRule,select,/v1/logsDataForwarding/rules/{indexId},get
logs_data_forwarding,rules,updateDataForwardingRule,exec,/v1/logsDataForwarding/rules/{indexId},put
logs_data_forwarding,rules,deleteDataForwardingRule,delete,/v1/logsDataForwarding/rules/{indexId},delete
lookup_tables,lookup_tables,createTable,insert,/v1/lookupTables,post
lookup_tables,lookup_tables,lookupTableById,exec,/v1/lookupTables/{id},get
lookup_tables,lookup_tables,updateTable,exec,/v1/lookupTables/{id},put
lookup_tables,lookup_tables,deleteTable,delete,/v1/lookupTables/{id},delete
lookup_tables,upload,uploadFile,exec,/v1/lookupTables/{id}/upload,post
lookup_tables,jobs_status,requestJobStatus,exec,/v1/lookupTables/jobs/{jobId}/status,get
lookup_tables,truncate,truncateTable,exec,/v1/lookupTables/{id}/truncate,post
lookup_tables,row,updateTableRow,exec,/v1/lookupTables/{id}/row,put
lookup_tables,delete_table_row,deleteTableRow,exec,/v1/lookupTables/{id}/deleteTableRow,put
metrics_queries,metrics_queries,runMetricsQueries,exec,/v1/metricsQueries,post
metrics_searches,metrics_searches,createMetricsSearch,insert,/v1/metricsSearches,post
metrics_searches,metrics_searches,getMetricsSearch,select,/v1/metricsSearches/{id},get
metrics_searches,metrics_searches,updateMetricsSearch,exec,/v1/metricsSearches/{id},put
metrics_searches,metrics_searches,deleteMetricsSearch,delete,/v1/metricsSearches/{id},delete
monitors,usage_info,getMonitorUsageInfo,select,/v1/monitors/usageInfo,get
monitors,disable,disableMonitorByIds,exec,/v1/monitors/disable,put
monitors,monitors,monitorsReadByIds,exec,/v1/monitors,get
monitors,monitors,monitorsCreate,exec,/v1/monitors,post
monitors,monitors,monitorsDeleteByIds,exec,/v1/monitors,delete
monitors,monitors,monitorsReadById,exec,/v1/monitors/{id},get
monitors,monitors,monitorsUpdateById,exec,/v1/monitors/{id},put
monitors,monitors,monitorsDeleteById,exec,/v1/monitors/{id},delete
monitors,root,getMonitorsLibraryRoot,select,/v1/monitors/root,get
monitors,path,monitorsGetByPath,exec,/v1/monitors/path,get
monitors,path,getMonitorsFullPath,select,/v1/monitors/{id}/path,get
monitors,search,monitorsSearch,exec,/v1/monitors/search,get
monitors,move,monitorsMove,exec,/v1/monitors/{id}/move,post
monitors,copy,monitorsCopy,exec,/v1/monitors/{id}/copy,post
monitors,export,monitorsExportItem,exec,/v1/monitors/{id}/export,get
monitors,import,monitorsImportItem,exec,/v1/monitors/{parentId}/import,post
monitors,permissions,monitorsReadPermissionsById,exec,/v1/monitors/{id}/permissions,get
monitors,permissions_set,monitorsSetPermissions,exec,/v1/monitors/permissions/set,put
monitors,permissions_revoke,monitorsRevokePermissions,exec,/v1/monitors/permissions/revoke,put
monitors,permission_summaries_by_subjects,monitorsReadPermissionSummariesByIdGroupBySubjects,exec,/v1/monitors/{id}/permissionSummariesBySubjects,get
partitions,partitions,listPartitions,select,/v1/partitions,get
partitions,partitions,createPartition,insert,/v1/partitions,post
partitions,partitions,getPartition,select,/v1/partitions/{id},get
partitions,partitions,updatePartition,exec,/v1/partitions/{id},put
partitions,decommission,decommissionPartition,exec,/v1/partitions/{id}/decommission,post
partitions,cancel_retention_update,cancelRetentionUpdate,exec,/v1/partitions/{id}/cancelRetentionUpdate,post
password_policy,password_policy,getPasswordPolicy,select,/v1/passwordPolicy,get
password_policy,password_policy,setPasswordPolicy,exec,/v1/passwordPolicy,put
plan,pending_update_request,getPendingUpdateRequest,select,/v1/plan/pendingUpdateRequest,get
plan,pending_update_request,deletePendingUpdateRequest,delete,/v1/plan/pendingUpdateRequest,delete
policies,audit,getAuditPolicy,select,/v1/policies/audit,get
policies,audit,setAuditPolicy,exec,/v1/policies/audit,put
policies,search_audit,getSearchAuditPolicy,select,/v1/policies/searchAudit,get
policies,search_audit,setSearchAuditPolicy,exec,/v1/policies/searchAudit,put
policies,share_dashboards_outside_organization,getShareDashboardsOutsideOrganizationPolicy,select,/v1/policies/shareDashboardsOutsideOrganization,get
policies,share_dashboards_outside_organization,setShareDashboardsOutsideOrganizationPolicy,exec,/v1/policies/shareDashboardsOutsideOrganization,put
policies,data_access_level,getDataAccessLevelPolicy,select,/v1/policies/dataAccessLevel,get
policies,data_access_level,setDataAccessLevelPolicy,exec,/v1/policies/dataAccessLevel,put
policies,user_concurrent_sessions_limit,getUserConcurrentSessionsLimitPolicy,select,/v1/policies/userConcurrentSessionsLimit,get
policies,user_concurrent_sessions_limit,setUserConcurrentSessionsLimitPolicy,exec,/v1/policies/userConcurrentSessionsLimit,put
policies,max_user_session_timeout,getMaxUserSessionTimeoutPolicy,select,/v1/policies/maxUserSessionTimeout,get
policies,max_user_session_timeout,setMaxUserSessionTimeoutPolicy,exec,/v1/policies/maxUserSessionTimeout,put
roles,roles,listRoles,select,/v1/roles,get
roles,roles,createRole,insert,/v1/roles,post
roles,roles,getRole,select,/v1/roles/{id},get
roles,roles,updateRole,exec,/v1/roles/{id},put
roles,roles,deleteRole,delete,/v1/roles/{id},delete
roles,users,assignRoleToUser,exec,/v1/roles/{roleId}/users/{userId},put
roles,users,removeRoleFromUser,delete,/v1/roles/{roleId}/users/{userId},delete
saml,identity_providers,getIdentityProviders,select,/v1/saml/identityProviders,get
saml,identity_providers,createIdentityProvider,insert,/v1/saml/identityProviders,post
saml,identity_providers,updateIdentityProvider,exec,/v1/saml/identityProviders/{id},put
saml,identity_providers,deleteIdentityProvider,delete,/v1/saml/identityProviders/{id},delete
saml,allowlisted_users,getAllowlistedUsers,select,/v1/saml/allowlistedUsers,get
saml,allowlisted_users,createAllowlistedUser,insert,/v1/saml/allowlistedUsers/{userId},post
saml,allowlisted_users,deleteAllowlistedUser,delete,/v1/saml/allowlistedUsers/{userId},delete
saml,lockdown_enable,enableSamlLockdown,exec,/v1/saml/lockdown/enable,post
saml,lockdown_disable,disableSamlLockdown,exec,/v1/saml/lockdown/disable,post
scheduled_views,scheduled_views,listScheduledViews,select,/v1/scheduledViews,get
scheduled_views,scheduled_views,createScheduledView,insert,/v1/scheduledViews,post
scheduled_views,scheduled_views,getScheduledView,select,/v1/scheduledViews/{id},get
scheduled_views,scheduled_views,updateScheduledView,exec,/v1/scheduledViews/{id},put
scheduled_views,disable,disableScheduledView,exec,/v1/scheduledViews/{id}/disable,delete
scheduled_views,pause,pauseScheduledView,exec,/v1/scheduledViews/{id}/pause,post
scheduled_views,start,startScheduledView,exec,/v1/scheduledViews/{id}/start,post
service_allowlist,addresses,listAllowlistedCidrs,select,/v1/serviceAllowlist/addresses,get
service_allowlist,addresses_add,addAllowlistedCidrs,insert,/v1/serviceAllowlist/addresses/add,post
service_allowlist,addresses_remove,deleteAllowlistedCidrs,exec,/v1/serviceAllowlist/addresses/remove,post
service_allowlist,enable,enableAllowlisting,exec,/v1/serviceAllowlist/enable,post
service_allowlist,disable,disableAllowlisting,exec,/v1/serviceAllowlist/disable,post
service_allowlist,status,getAllowlistingStatus,select,/v1/serviceAllowlist/status,get
slos,sli,sli,exec,/v1/slos/sli,get
slos,usage_info,getSloUsageInfo,select,/v1/slos/usageInfo,get
slos,slos,slosReadByIds,exec,/v1/slos,get
slos,slos,slosCreate,exec,/v1/slos,post
slos,slos,slosDeleteByIds,exec,/v1/slos,delete
slos,slos,slosReadById,exec,/v1/slos/{id},get
slos,slos,slosUpdateById,exec,/v1/slos/{id},put
slos,slos,slosDeleteById,exec,/v1/slos/{id},delete
slos,root,getSlosLibraryRoot,select,/v1/slos/root,get
slos,path,slosGetByPath,exec,/v1/slos/path,get
slos,path,getSlosFullPath,select,/v1/slos/{id}/path,get
slos,search,slosSearch,exec,/v1/slos/search,get
slos,move,slosMove,exec,/v1/slos/{id}/move,post
slos,copy,slosCopy,exec,/v1/slos/{id}/copy,post
slos,export,slosExportItem,exec,/v1/slos/{id}/export,get
slos,import,slosImportItem,exec,/v1/slos/{parentId}/import,post
tokens,tokens,listTokens,select,/v1/tokens,get
tokens,tokens,createToken,insert,/v1/tokens,post
tokens,tokens,getToken,select,/v1/tokens/{id},get
tokens,tokens,updateToken,exec,/v1/tokens/{id},put
tokens,tokens,deleteToken,delete,/v1/tokens/{id},delete
tracing,tracequery,createTraceQuery,insert,/v1/tracing/tracequery,post
tracing,tracequery,cancelTraceQuery,exec,/v1/tracing/tracequery/{queryId},delete
tracing,tracequery_status,getTraceQueryStatus,select,/v1/tracing/tracequery/{queryId}/status,get
tracing,tracequery_rows_traces,getTraceQueryResult,select,/v1/tracing/tracequery/{queryId}/rows/{rowId}/traces,get
tracing,metrics,getMetrics,select,/v1/tracing/metrics,get
tracing,tracequery_fields,getTraceQueryFields,select,/v1/tracing/tracequery/fields,get
tracing,tracequery_fields_values,getTraceQueryFieldValues,select,/v1/tracing/tracequery/fields/{field}/values,get
tracing,traces,getTrace,select,/v1/tracing/traces/{traceId},get
tracing,traces_exists,traceExists,exec,/v1/tracing/traces/{traceId}/exists,get
tracing,traces_spans,getSpans,select,/v1/tracing/traces/{traceId}/spans,get
tracing,traces_spans,getSpan,select,/v1/tracing/traces/{traceId}/spans/{spanId},get
tracing,traces_trace_events,getTraceLightEvents,select,/v1/tracing/traces/{traceId}/traceEvents,get
tracing,traces_critical_path,getCriticalPath,select,/v1/tracing/traces/{traceId}/criticalPath,get
tracing,traces_critical_path_breakdown_service,getCriticalPathServiceBreakdown,select,/v1/tracing/traces/{traceId}/criticalPath/breakdown/service,get
tracing,traces_spans_billing_info,getSpanBillingInfo,select,/v1/tracing/traces/{traceId}/spans/{spanId}/billingInfo,get
tracing,spanquery,createSpanQuery,insert,/v1/tracing/spanquery,post
tracing,spanquery,cancelSpanQuery,exec,/v1/tracing/spanquery/{queryId},delete
tracing,spanquery_status,getSpanQueryStatus,select,/v1/tracing/spanquery/{queryId}/status,get
tracing,spanquery_pause,pauseSpanQuery,exec,/v1/tracing/spanquery/{queryId}/pause,put
tracing,spanquery_resume,resumeSpanQuery,exec,/v1/tracing/spanquery/{queryId}/resume,put
tracing,spanquery_rows_spans,getSpanQueryResult,select,/v1/tracing/spanquery/{queryId}/rows/{rowId}/spans,get
tracing,spanquery_rows_facets,getSpanQueryFacets,select,/v1/tracing/spanquery/{queryId}/rows/{rowId}/facets,get
tracing,spanquery_aggregates,getSpanQueryAggregates,select,/v1/tracing/spanquery/{queryId}/aggregates,get
tracing,spanquery_fields,getSpanQueryFields,select,/v1/tracing/spanquery/fields,get
tracing,spanquery_fields_values,getSpanQueryFieldValues,select,/v1/tracing/spanquery/fields/{field}/values,get
tracing,service_map,getServiceMap,select,/v1/tracing/serviceMap,get
transformation_rules,transformation_rules,getTransformationRules,select,/v1/transformationRules,get
transformation_rules,transformation_rules,createRule,insert,/v1/transformationRules,post
transformation_rules,transformation_rules,getTransformationRule,select,/v1/transformationRules/{id},get
transformation_rules,transformation_rules,updateTransformationRule,exec,/v1/transformationRules/{id},put
transformation_rules,transformation_rules,deleteRule,delete,/v1/transformationRules/{id},delete
users,users,listUsers,select,/v1/users,get
users,users,createUser,insert,/v1/users,post
users,users,getUser,select,/v1/users/{id},get
users,users,updateUser,exec,/v1/users/{id},put
users,users,deleteUser,delete,/v1/users/{id},delete
users,email_request_change,requestChangeEmail,exec,/v1/users/{id}/email/requestChange,post
users,password_reset,resetPassword,exec,/v1/users/{id}/password/reset,post
users,unlock,unlockUser,exec,/v1/users/{id}/unlock,post
users,mfa_disable,disableMfa,exec,/v1/users/{id}/mfa/disable,put
