filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
budgets.yaml,/v1/budgets/{budgetId}/usage,getBudgetUsage,get_budget_usage,get,ScanBudgetUsage,budgetManagement,budget_management,usages,get,select,,Get budget usage
collectors.yaml,/v1/collectors,listCollectors,list_collectors,get,CollectorsList,collectorManagement,collector_management,collectors,list,select,$.collectors,List Collectors
collectors.yaml,/v1/collectors,createCollector,create_collector,post,GetCollector,collectorManagement,collector_management,collectors,create,insert,,Create Hosted Collector
collectors.yaml,/v1/collectors/offline,listOfflineCollectors,list_offline_collectors,get,CollectorsList,collectorManagement,collector_management,offline_collectors,list,select,$.collectors,List offline Collectors
collectors.yaml,/v1/collectors/offline,deleteOfflineCollectors,delete_offline_collectors,delete,,collectorManagement,collector_management,offline_collectors,delete,delete,,Delete offline Collectors
collectors.yaml,/v1/collectors/overview,getCollectorsOverview,get_collectors_overview,get,CollectorsOverview,collectorManagement,collector_management,overview,get,select,,Collectors overview
collectors.yaml,/v1/collectors/{id},getCollector,get_collector,get,GetCollector,collectorManagement,collector_management,collectors,get,select,$.collector,Get Collector by ID
collectors.yaml,/v1/collectors/{id},updateCollector,update_collector,put,GetCollector,collectorManagement,collector_management,collectors,update,update,,Update Collector
collectors.yaml,/v1/collectors/{id},deleteCollector,delete_collector,delete,,collectorManagement,collector_management,collectors,delete,delete,,Delete Collector
collectors.yaml,/v1/collectors/name/{name},getCollectorByName,get_collector_by_name,get,GetCollector,collectorManagement,collector_management,collectors,get_by_name,select,$.collector,Get Collector by name
collectors.yaml,/v1/collectors/{collectorId}/sources,listSources,list_sources,get,SourcesList,collectorManagement,collector_management,sources,list,select,$.sources,List Sources
collectors.yaml,/v1/collectors/{collectorId}/sources,createSource,create_source,post,GetSource,collectorManagement,collector_management,sources,create,insert,,Create Source
collectors.yaml,/v1/collectors/{collectorId}/sources/{sourceId},getSource,get_source,get,GetSource,collectorManagement,collector_management,sources,get,select,$.source,Get Source
collectors.yaml,/v1/collectors/{collectorId}/sources/{sourceId},updateSource,update_source,put,GetSource,collectorManagement,collector_management,sources,update,update,,Update Source
collectors.yaml,/v1/collectors/{collectorId}/sources/{sourceId},deleteSource,delete_source,delete,,collectorManagement,collector_management,sources,delete,delete,,Delete Source
collectors.yaml,/v1/collectors/upgrades/targets,listUpgradeTargets,list_upgrade_targets,get,UpgradeTargetsList,collectorManagement,collector_management,upgrade_targets,list,select,$.targets,List Collector upgrade targets
collectors.yaml,/v1/collectors/upgrades/collectors,listUpgradableCollectors,list_upgradable_collectors,get,CollectorsList,collectorManagement,collector_management,upgradable_collectors,list,select,$.collectors,List upgradable Collectors
collectors.yaml,/v1/collectors/upgrades,createUpgrade,create_upgrade,post,UpgradeTask,collectorManagement,collector_management,upgrades,create,insert,,Upgrade a Collector
collectors.yaml,/v1/collectors/upgrades/{upgradeTaskId},getUpgradeStatus,get_upgrade_status,get,GetUpgrade,collectorManagement,collector_management,upgrades,get,select,$.upgrade,Get Collector upgrade status
connections.yaml,/v1/connections,listConnections,list_connections,get,ListConnectionsResponse,connectionManagement,connection_management,connections,list,select,$.data,Get a list of connections.
connections.yaml,/v1/connections,createConnection,create_connection,post,Connection,connectionManagement,connection_management,connections,create,insert,,Create a new connection.
connections.yaml,/v1/connections/test,testConnection,test_connection,post,TestConnectionResponse,connectionManagement,connection_management,connections,test,exec,,Test a new connection url.
connections.yaml,/v1/connections/incidentTemplates,getIncidentTemplates,get_incident_templates,post,GetIncidentTemplatesResponse,connectionManagement,connection_management,connections,get_incident_templates,exec,,Get incident templates for CloudSOAR connections.
connections.yaml,/v1/connections/{id},getConnection,get_connection,get,Connection,connectionManagement,connection_management,connections,get,select,,Get a connection.
connections.yaml,/v1/connections/{id},updateConnection,update_connection,put,Connection,connectionManagement,connection_management,connections,update,update,,Update a connection.
connections.yaml,/v1/connections/{id},deleteConnection,delete_connection,delete,,connectionManagement,connection_management,connections,delete,delete,,Delete a connection.
content.yaml,/v2/content/folders,createFolder,create_folder,post,Folder,folderManagement,folder_management,folders,create,insert,,Create a new folder.
content.yaml,/v2/content/folders/{id},getFolder,get_folder,get,Folder,folderManagement,folder_management,folders,get,select,,Get a folder.
content.yaml,/v2/content/folders/{id},updateFolder,update_folder,put,Folder,folderManagement,folder_management,folders,update,update,,Update a folder.
content.yaml,/v2/content/folders/personal,getPersonalFolder,get_personal_folder,get,Folder,folderManagement,folder_management,personal_folder,get,select,,Get personal folder.
content.yaml,/v2/content/folders/global,getGlobalFolderAsync,get_global_folder_async,get,BeginAsyncJobResponse,folderManagement,folder_management,global_folder_jobs,start,exec,,Schedule Global View job
content.yaml,/v2/content/folders/global/{jobId}/status,getGlobalFolderAsyncStatus,get_global_folder_async_status,get,AsyncJobStatus,folderManagement,folder_management,global_folder_jobs,get,select,,Get Global View job status
content.yaml,/v2/content/folders/global/{jobId}/result,getGlobalFolderAsyncResult,get_global_folder_async_result,get,ContentList,folderManagement,folder_management,global_folder_results,list,select,$.data,Get Global View job result
content.yaml,/v2/content/folders/adminRecommended,getAdminRecommendedFolderAsync,get_admin_recommended_folder_async,get,BeginAsyncJobResponse,folderManagement,folder_management,admin_recommended_folder_jobs,start,exec,,Schedule Admin Recommended folder job
content.yaml,/v2/content/folders/adminRecommended/{jobId}/status,getAdminRecommendedFolderAsyncStatus,get_admin_recommended_folder_async_status,get,AsyncJobStatus,folderManagement,folder_management,admin_recommended_folder_jobs,get,select,,Get Admin Recommended folder job status
content.yaml,/v2/content/folders/adminRecommended/{jobId}/result,getAdminRecommendedFolderAsyncResult,get_admin_recommended_folder_async_result,get,Folder,folderManagement,folder_management,admin_recommended_folder_results,get,select,,Get Admin Recommended folder job result
content.yaml,/v2/content/folders/installedApps,getInstalledAppsFolderAsync,get_installed_apps_folder_async,get,BeginAsyncJobResponse,folderManagement,folder_management,installed_apps_folder_jobs,start,exec,,Schedule Installed Apps folder job
content.yaml,/v2/content/folders/installedApps/{jobId}/status,getInstalledAppsFolderAsyncStatus,get_installed_apps_folder_async_status,get,AsyncJobStatus,folderManagement,folder_management,installed_apps_folder_jobs,get,select,,Get Installed Apps folder job status
content.yaml,/v2/content/folders/installedApps/{jobId}/result,getInstalledAppsFolderAsyncResult,get_installed_apps_folder_async_result,get,Folder,folderManagement,folder_management,installed_apps_folder_results,get,select,,Get Installed Apps folder job result
content.yaml,/v2/content/{id}/permissions,getContentPermissions,get_content_permissions,get,ContentPermissionResult,contentPermissions,content_permissions,permissions,get,select,,Get permissions of a content item
content.yaml,/v2/content/{id}/permissions/add,addContentPermissions,add_content_permissions,put,ContentPermissionResult,contentPermissions,content_permissions,permissions,add,exec,,Add permissions to a content item.
content.yaml,/v2/content/{id}/permissions/remove,removeContentPermissions,remove_content_permissions,put,ContentPermissionResult,contentPermissions,content_permissions,permissions,remove,exec,,Remove permissions from a content item.
content.yaml,/v2/content/path,getItemByPath,get_item_by_path,get,Content,contentManagement,content_management,items,get_by_path,select,,Get content item by path.
content.yaml,/v2/content/{contentId}/path,getPathById,get_path_by_id,get,ContentPath,contentManagement,content_management,paths,get,select,,Get path of an item.
content.yaml,/v2/content/{id}/export,beginAsyncExport,begin_async_export,post,BeginAsyncJobResponse,contentManagement,content_management,export_jobs,start,exec,,Start a content export job.
content.yaml,/v2/content/{contentId}/export/{jobId}/status,getAsyncExportStatus,get_async_export_status,get,AsyncJobStatus,contentManagement,content_management,export_jobs,get,select,,Content export job status.
content.yaml,/v2/content/{contentId}/export/{jobId}/result,getAsyncExportResult,get_async_export_result,get,ContentSyncDefinition,contentManagement,content_management,export_results,get,select,,Content export job result.
content.yaml,/v2/content/folders/{folderId}/import,beginAsyncImport,begin_async_import,post,BeginAsyncJobResponse,contentManagement,content_management,import_jobs,start,exec,,Start a content import job.
content.yaml,/v2/content/folders/{folderId}/import/{jobId}/status,getAsyncImportStatus,get_async_import_status,get,AsyncJobStatus,contentManagement,content_management,import_jobs,get,select,,Content import job status.
content.yaml,/v2/content/folders/{folderId}/import/{jobId}/result,getAsyncImportResult,get_async_import_result,get,ImportResult,contentManagement,content_management,import_results,get,select,,Content import job result.
content.yaml,/v2/content/{id}/delete,beginAsyncDelete,begin_async_delete,delete,BeginAsyncJobResponse,contentManagement,content_management,delete_jobs,start,exec,,Start a content deletion job.
content.yaml,/v2/content/{id}/delete/{jobId}/status,getAsyncDeleteStatus,get_async_delete_status,get,AsyncJobStatus,contentManagement,content_management,delete_jobs,get,select,,Content deletion job status.
content.yaml,/v2/content/{id}/copy,beginAsyncCopy,begin_async_copy,post,BeginAsyncJobResponse,contentManagement,content_management,copy_jobs,start,exec,,Start a content copy job.
content.yaml,/v2/content/{id}/copy/{jobId}/status,asyncCopyStatus,async_copy_status,get,AsyncJobStatus,contentManagement,content_management,copy_jobs,get,select,,Content copy job status.
content.yaml,/v2/content/{id}/move,moveItem,move_item,post,,contentManagement,content_management,items,move,exec,,Move an item.
content_sync.yaml,/v1/multi-account-management/content/sync,getContentSyncJobDetails,get_content_sync_job_details,get,ContentSyncResponse,contentConfigManagement,content_config_management,sync_jobs,get_current,select,,Get Content Sync Job Id.
content_sync.yaml,/v1/multi-account-management/content/sync,contentSync,content_sync,post,ContentSyncResponse,contentConfigManagement,content_config_management,sync_jobs,create,insert,,Sync Content and Configuration across Organization.
content_sync.yaml,/v1/multi-account-management/content/sync/{jobId}/status,contentSyncStatus,content_sync_status,get,ContentSyncStatusResponse,contentConfigManagement,content_config_management,sync_jobs,get,select,,Get Status of Content Sync Job.
content_sync.yaml,/v1/multi-account-management/content/sync/{jobId}/retry,contentSyncRetry,content_sync_retry,post,ContentSyncResponse,contentConfigManagement,content_config_management,sync_jobs,retry,exec,,Retry Content Sync Job by ID
content_sync.yaml,/v1/multi-account-management/content/sync/{jobId}/cancel,contentSyncCancel,content_sync_cancel,post,,contentConfigManagement,content_config_management,sync_jobs,cancel,exec,,Cancel Content Sync Job by ID
content_sync.yaml,/v1/multi-account-management/content/sync/{jobId}/result,contentSyncResult,content_sync_result,get,ContentSyncResult,contentConfigManagement,content_config_management,sync_job_results,list,select,$.contentList,Get Result of Content Sync Job by ID.
content_sync.yaml,/v1/multi-account-management/content/sync/{jobId}/info,contentSyncJobInfo,content_sync_job_info,get,ContentSyncJobInfo,contentConfigManagement,content_config_management,sync_job_info,get,select,,Get Information of Content Sync Job by ID.
dashboards.yaml,/v2/dashboards,listDashboards,list_dashboards,get,PaginatedDashboards,dashboardManagement,dashboard_management,dashboards,list,select,$.dashboards,List all dashboards.
dashboards.yaml,/v2/dashboards,createDashboard,create_dashboard,post,Dashboard,dashboardManagement,dashboard_management,dashboards,create,insert,,Create a new dashboard.
dashboards.yaml,/v2/dashboards/{id},getDashboard,get_dashboard,get,Dashboard,dashboardManagement,dashboard_management,dashboards,get,select,,Get a dashboard.
dashboards.yaml,/v2/dashboards/{id},updateDashboard,update_dashboard,put,Dashboard,dashboardManagement,dashboard_management,dashboards,update,update,,Update a dashboard.
dashboards.yaml,/v2/dashboards/{id},deleteDashboard,delete_dashboard,delete,,dashboardManagement,dashboard_management,dashboards,delete,delete,,Delete a dashboard.
dashboards.yaml,/v2/dashboards/reportJobs,generateDashboardReport,generate_dashboard_report,post,BeginAsyncJobResponse,dashboardManagement,dashboard_management,report_jobs,create,insert,,Start a report job
dashboards.yaml,/v2/dashboards/reportJobs/{jobId}/status,getAsyncReportGenerationStatus,get_async_report_generation_status,get,AsyncJobStatus,dashboardManagement,dashboard_management,report_jobs,get,select,,Get report generation job status
dashboards.yaml,/v2/dashboards/reportJobs/{jobId}/result,getAsyncReportGenerationResult,get_async_report_generation_result,get,,dashboardManagement,dashboard_management,skip_this_resource,,,,Get report generation job result
dashboards.yaml,/v2/dashboards/migrate,migrateReportToDashboard,migrate_report_to_dashboard,post,BeginAsyncJobResponseV2,dashboardManagement,dashboard_management,migrations,create,insert,,Migrate Legacy Dashboards to Dashboards(New)
dashboards.yaml,/v2/dashboards/migrate/preview,previewMigrateReportToDashboard,preview_migrate_report_to_dashboard,post,MigrationPreviewResponse,dashboardManagement,dashboard_management,migrations,preview,exec,,Preview of Migrating Legacy Dashboards to Dashboards(New)
dashboards.yaml,/v2/dashboards/migrate/{jobId}/status,getDashboardMigrationStatus,get_dashboard_migration_status,get,AsyncJobStatus,dashboardManagement,dashboard_management,migrations,get,select,,Get dashboard migration status.
dashboards.yaml,/v2/dashboards/migrate/{jobId}/result,getDashboardMigrationResult,get_dashboard_migration_result,get,DashboardMigrationResult,dashboardManagement,dashboard_management,migration_results,get,select,,Get dashboard migration result.
dashboards.yaml,/v1/dashboards/reportSchedules,listReportSchedules,list_report_schedules,get,PaginatedReportSchedules,dashboardManagement,dashboard_management,report_schedules,list,select,$.reportSchedules,List all dashboard report schedules.
dashboards.yaml,/v1/dashboards/reportSchedules,createScheduleReport,create_schedule_report,post,ReportSchedule,dashboardManagement,dashboard_management,report_schedules,create,insert,,Schedule dashboard report
dashboards.yaml,/v1/dashboards/reportSchedules/{scheduleId},getReportSchedule,get_report_schedule,get,ReportSchedule,dashboardManagement,dashboard_management,report_schedules,get,select,,Get dashboard report schedule.
dashboards.yaml,/v1/dashboards/reportSchedules/{scheduleId},updateReportSchedule,update_report_schedule,put,ReportSchedule,dashboardManagement,dashboard_management,report_schedules,update,update,,Update dashboard report schedule.
dashboards.yaml,/v1/dashboards/reportSchedules/{scheduleId},deleteReportSchedule,delete_report_schedule,delete,,dashboardManagement,dashboard_management,report_schedules,delete,delete,,Delete dashboard report schedule.
data_archiving.yaml,/v1/dataarchiving/destinations,getDataArchivingDestinations,get_data_archiving_destinations,get,GetDataArchivingDestinationsResponse,dataArchivingManagement,data_archiving_management,destinations,list,select,$.data,Get all data archiving destinations.
data_archiving.yaml,/v1/dataarchiving/destinations,createDataArchivingDestination,create_data_archiving_destination,post,DataArchivingDestination,dataArchivingManagement,data_archiving_management,destinations,create,insert,,Create a data archiving destination.
data_archiving.yaml,/v1/dataarchiving/destinations/{id},getDataArchivingDestination,get_data_archiving_destination,get,DataArchivingDestination,dataArchivingManagement,data_archiving_management,destinations,get,select,,Get a data archiving destination.
data_archiving.yaml,/v1/dataarchiving/destinations/{id},updateDataArchivingDestination,update_data_archiving_destination,put,DataArchivingDestination,dataArchivingManagement,data_archiving_management,destinations,update,update,,Update a data archiving destination.
data_archiving.yaml,/v1/dataarchiving/destinations/{id},deleteDataArchivingDestination,delete_data_archiving_destination,delete,,dataArchivingManagement,data_archiving_management,destinations,delete,delete,,Delete a data archiving destination.
data_deletion_rules.yaml,/v1/dataDeletionRules,listDeletionRules,list_deletion_rules,get,ListDeletionRulesResponse,dataDeletionRules,data_deletion_rules,data_deletion_rules,list,select,$.deletionRulesList,Get a list of Data Deletion Rules
data_deletion_rules.yaml,/v1/dataDeletionRules,createDataDeletionRule,create_data_deletion_rule,post,DeletionRuleDefinition,dataDeletionRules,data_deletion_rules,data_deletion_rules,create,insert,,Create a new Data Deletion Rule
data_deletion_rules.yaml,/v1/dataDeletionRules/{id},getDataDeletionRule,get_data_deletion_rule,get,DeletionRuleDefinition,dataDeletionRules,data_deletion_rules,data_deletion_rules,get,select,,Get Data Deletion Rule information for the given Id.
data_deletion_rules.yaml,/v1/dataDeletionRules/{id}/cancel,cancelDataDeletionRule,cancel_data_deletion_rule,post,DeletionRuleDefinition,dataDeletionRules,data_deletion_rules,data_deletion_rules,cancel,exec,,Cancel the data Deletion Rule with the given Id.
data_deletion_rules.yaml,/v1/dataDeletionRules/{id}/delete,deleteDataDeletionRule,delete_data_deletion_rule,delete,,dataDeletionRules,data_deletion_rules,data_deletion_rules,delete,delete,,Delete the data Deletion Rule with the given Id.
data_masking_rules.yaml,/v1/dataMaskingRules,listDataMaskingRules,list_data_masking_rules,get,ListDataMaskingRulesResponse,dataMaskingManagement,data_masking_management,data_masking_rules,list,select,$.data,Get a list of data masking rules.
data_masking_rules.yaml,/v1/dataMaskingRules,createDataMaskingRule,create_data_masking_rule,post,DataMaskingRule,dataMaskingManagement,data_masking_management,data_masking_rules,create,insert,,Create a new data masking rule.
data_masking_rules.yaml,/v1/dataMaskingRules/{id},getDataMaskingRule,get_data_masking_rule,get,DataMaskingRule,dataMaskingManagement,data_masking_management,data_masking_rules,get,select,,Get a data masking rule.
data_masking_rules.yaml,/v1/dataMaskingRules/{id},updateDataMaskingRule,update_data_masking_rule,put,DataMaskingRule,dataMaskingManagement,data_masking_management,data_masking_rules,update,update,,Update a data masking rule.
data_masking_rules.yaml,/v1/dataMaskingRules/{id},deleteDataMaskingRule,delete_data_masking_rule,delete,,dataMaskingManagement,data_masking_management,data_masking_rules,delete,delete,,Delete a data masking rule.
data_masking_rules.yaml,/v1/dataMaskingRules/evaluate,evaluateDataMaskingPattern,evaluate_data_masking_pattern,post,DataMaskingEvaluateResponse,dataMaskingManagement,data_masking_management,data_masking_rules,evaluate,exec,,Test and preview a regex pattern by evaluating it against sample input text. Optionally provide a maskString to use as the replacement for text that matches the regex.
dynamic_parsing_rules.yaml,/v1/dynamicParsingRules,listDynamicParsingRules,list_dynamic_parsing_rules,get,ListDynamicRulesResponse,dynamicParsingRuleManagement,dynamic_parsing_rule_management,dynamic_parsing_rules,list,select,$.data,Get a list of dynamic parsing rules.
dynamic_parsing_rules.yaml,/v1/dynamicParsingRules,createDynamicParsingRule,create_dynamic_parsing_rule,post,DynamicRule,dynamicParsingRuleManagement,dynamic_parsing_rule_management,dynamic_parsing_rules,create,insert,,Create a new dynamic parsing rule.
dynamic_parsing_rules.yaml,/v1/dynamicParsingRules/{id},getDynamicParsingRule,get_dynamic_parsing_rule,get,DynamicRule,dynamicParsingRuleManagement,dynamic_parsing_rule_management,dynamic_parsing_rules,get,select,,Get a dynamic parsing rule.
dynamic_parsing_rules.yaml,/v1/dynamicParsingRules/{id},updateDynamicParsingRule,update_dynamic_parsing_rule,put,DynamicRule,dynamicParsingRuleManagement,dynamic_parsing_rule_management,dynamic_parsing_rules,update,update,,Update a dynamic parsing rule.
dynamic_parsing_rules.yaml,/v1/dynamicParsingRules/{id},deleteDynamicParsingRule,delete_dynamic_parsing_rule,delete,,dynamicParsingRuleManagement,dynamic_parsing_rule_management,dynamic_parsing_rules,delete,delete,,Delete a dynamic parsing rule.
event_extraction_rules.yaml,/v1/eventExtractionRules,getEventExtractionRules,get_event_extraction_rules,get,ListEventExtractionRulesResponse,eventAnalytics,event_analytics,event_extraction_rules,list,select,$.data,Get all event extraction rules.
event_extraction_rules.yaml,/v1/eventExtractionRules,createEventExtractionRule,create_event_extraction_rule,post,EventExtractionRuleWithDetails,eventAnalytics,event_analytics,event_extraction_rules,create,insert,,Create event extraction rule.
event_extraction_rules.yaml,/v1/eventExtractionRules/quota,getEventExtractionRulesQuota,get_event_extraction_rules_quota,get,EventExtractionRulesQuotaUsage,eventAnalytics,event_analytics,quota,get,select,,Get event extraction rules quota.
event_extraction_rules.yaml,/v1/eventExtractionRules/{id},getEventExtractionRule,get_event_extraction_rule,get,EventExtractionRuleWithDetails,eventAnalytics,event_analytics,event_extraction_rules,get,select,,Get an event extraction rule.
event_extraction_rules.yaml,/v1/eventExtractionRules/{id},updateEventExtractionRule,update_event_extraction_rule,put,EventExtractionRuleWithDetails,eventAnalytics,event_analytics,event_extraction_rules,update,update,,Update an event extraction rule.
event_extraction_rules.yaml,/v1/eventExtractionRules/{id},deleteEventExtractionRule,delete_event_extraction_rule,delete,,eventAnalytics,event_analytics,event_extraction_rules,delete,delete,,Delete an event extraction rule.
extraction_rules.yaml,/v1/extractionRules,listExtractionRules,list_extraction_rules,get,ListExtractionRulesResponse,extractionRuleManagement,extraction_rule_management,extraction_rules,list,select,$.data,Get a list of field extraction rules.
extraction_rules.yaml,/v1/extractionRules,createExtractionRule,create_extraction_rule,post,ExtractionRule,extractionRuleManagement,extraction_rule_management,extraction_rules,create,insert,,Create a new field extraction rule.
extraction_rules.yaml,/v1/extractionRules/{id},getExtractionRule,get_extraction_rule,get,ExtractionRule,extractionRuleManagement,extraction_rule_management,extraction_rules,get,select,,Get a field extraction rule.
extraction_rules.yaml,/v1/extractionRules/{id},updateExtractionRule,update_extraction_rule,put,ExtractionRule,extractionRuleManagement,extraction_rule_management,extraction_rules,update,update,,Update a field extraction rule.
